년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.13801e+18,BV1138010400104890009000,2,서울특별시 은평구 갈현동 489-9번지,11380,10400,1,489,9,126.9129453,37.61379671,위드하우스,,2000,공동주택,242.6,120.28,49.58,522.26,522.26,215.28,21,17.0,6,0,1,0,20170706,1,0,0,8,15,0,1,0,도시형생활주택(단지형다세대주택),626.58,0.0,190001,499.13,1,474.51,128.5,335.79,355.98,355.98,661.32,43812.6
202510,1.13801e+18,BV1138010200101040030000,2,서울특별시 은평구 녹번동 104-30번지,11380,10200,1,104,30,126.9278812,37.60614289,삼우렉스빌,,2000,공동주택,294.0,137.97,46.93,585.32,585.32,199.09,21,16.55,6,0,1,1,20140811,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),788.5,0.0,190001,426.91,0,444.79,229.91,255.92,1047.66,1021.46,275.24,29945.0
202510,1.13801e+18,BV1138010400104350009000,2,서울특별시 은평구 갈현동 435-9번지,11380,10400,1,435,9,126.916483,37.62303983,호림리슈빌5차,,2000,공동주택,288.13,160.06,55.55,575.34,575.34,199.68,21,16.5,6,0,1,1,20140819,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),682.61,0.0,190001,432.87,1,589.54,122.7,362.28,499.3,497.1,1078.54,4551.6
202510,1.13801e+18,BV1138010800100180039000,2,서울특별시 은평구 역촌동 18-39번지,11380,10800,1,18,39,126.9201367,37.60608064,수베르디앙,,2000,공동주택,311.7,164.25,52.69,621.86,621.86,199.51,21,17.3,6,0,1,1,20220829,1,0,0,3,10,0,0,0,도시형생활주택(단지형다세대주택),687.18,0.0,190001,498.28,0,239.7,162.68,522.47,717.1,717.1,459.67,71848.1
202510,1.13801e+18,BV1138010700106010024000,2,서울특별시 은평구 응암동 601-24번지,11380,10700,1,601,24,126.9173126,37.58875634,뉴캐슬,,2000,공동주택,349.7,209.55,59.92,1498.85,1262.04,360.89,21,27.4,9,1,0,1,20131021,1,0,0,12,42,0,0,0,도시형생활주택(원룸형주택),682.41,0.0,190001,443.09,0,403.86,419.98,380.09,605.35,605.35,646.2,12020.0
202510,1.13801e+18,BV1138010900100080007000,2,서울특별시 은평구 신사동 8-7번지,11380,10900,1,8,7,126.9108262,37.59949167,경원트윈빌,A동,2000,공동주택,618.5,184.8,29.88,618.28,618.28,99.96,21,13.5,5,0,0,0,20111129,2,0,0,14,11,0,0,0,도시형생활주택(단지형다세대주택),608.6,0.0,190001,334.9,0,431.06,243.48,359.11,623.77,712.61,695.66,71848.1
202510,1.13801e+18,BV1138010400104620017000,2,서울특별시 은평구 갈현동 462-17번지,11380,10400,1,462,17,126.9170341,37.61486028,세원빌,,2000,공동주택,298.0,147.6,49.53,636.84,636.84,213.7,21,17.3,6,0,1,1,20150115,1,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),652.74,443.42,202508,403.28,1,401.62,220.26,245.6,477.4,477.4,1026.72,43812.6
202510,1.13801e+18,BV1138010400104160008000,2,서울특별시 은평구 갈현동 416-8번지,11380,10400,1,416,8,126.9189789,37.62508689,,,2000,공동주택,148.2,86.64,58.46,296.17,296.17,199.84,21,14.6,5,0,0,0,20140822,1,0,0,11,7,0,0,0,도시형생활주택(단지형다세대주택),699.26,0.0,190001,378.26,1,679.41,194.37,463.57,499.15,449.48,826.13,4551.6
202510,1.13801e+18,BV1138010400104290034000,2,서울특별시 은평구 갈현동 429-34번지,11380,10400,1,429,34,126.9172584,37.62091531,,B동,2000,공동주택,506.4,144.22,28.48,484.94,484.94,95.76,21,15.0,5,0,1,0,20141212,2,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),684.3,0.0,190001,392.68,2,388.08,54.15,135.88,469.76,469.24,1214.95,118314.2
202510,1.13801e+18,BV1138010500100120002000,2,서울특별시 은평구 구산동 12-2번지,11380,10500,1,12,2,126.9118773,37.61173765,대청,,2000,공동주택,288.9,167.72,58.05,577.7,577.7,199.96,21,17.3,6,0,1,1,20131029,1,0,0,12,10,0,0,0,도시형생활주택(단지형다세대주택),618.27,0.0,190001,359.61,0,478.25,119.15,247.79,272.01,272.01,462.86,43812.6
202510,1.13801e+18,BV1138010300100710001000,2,서울특별시 은평구 불광동 71-1번지,11380,10300,1,71,1,126.9295214,37.62626197,해드림하우스,103동,2000,공동주택,1110.0,167.08,15.05,648.9,648.9,58.46,21,16.2,6,0,1,0,20190325,3,0,0,6,10,0,0,0,도시형생활주택(단지형다세대주택),769.19,560.96,202510,390.32,0,925.19,995.08,157.86,356.45,578.39,390.74,202993.0
202510,1.13801e+18,BV1138010700107460045000,2,서울특별시 은평구 응암동 746-45번지,11380,10700,1,746,45,126.9205271,37.5862197,소원노블레스,,2000,공동주택,98.5,58.99,59.89,196.25,196.25,199.24,21,14.2,5,0,0,0,20150827,1,0,0,10,4,0,0,0,도시형생활주택(단지형다세대주택),691.69,0.0,190001,391.4,0,800.96,625.05,208.71,208.71,208.71,899.27,12020.0
202510,1.13801e+18,BV1138010100103110001000,2,서울특별시 은평구 수색동 311-1번지,11380,10100,1,311,1,126.8886499,37.58737852,DMC파크빌,,2000,공동주택,212.0,122.09,57.59,317.9,317.9,149.95,21,15.0,5,0,0,1,20151125,1,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),1093.95,0.0,190001,503.91,0,952.11,1015.39,694.84,928.69,811.34,562.7,17640.0
202510,1.13801e+18,BV1138010400101970009000,2,서울특별시 은평구 갈현동 197-9번지,11380,10400,1,197,9,126.9155625,37.6165302,뉴아름빌,,2000,공동주택,379.0,201.45,53.15,657.21,657.21,173.41,21,16.9,6,0,1,1,20140814,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),650.87,587.0,202509,386.75,1,484.7,94.62,373.98,524.18,524.18,1034.68,43812.6
202510,1.13801e+18,BV1138010400104990024000,2,서울특별시 은평구 갈현동 499-24번지,11380,10400,1,499,24,126.9152604,37.61736588,수 베르디앙,,2000,공동주택,341.5,203.29,59.53,720.4,682.88,199.96,21,18.15,6,1,1,1,20220118,1,0,0,3,9,0,0,0,도시형생활주택(단지형다세대주택),656.46,892.71,202507,527.2,1,475.85,57.26,295.89,435.39,435.39,1061.24,173394.2
202510,1.13801e+18,BV1138010600102210043000,2,서울특별시 은평구 대조동 221-43번지,11380,10600,1,221,43,126.9190631,37.61477362,대조동 사회주택,,2000,공동주택,377.19,224.73,59.58,853.61,824.47,218.58,21,19.85,6,1,1,1,20210913,1,0,0,4,16,0,0,0,도시형생활주택(원룸형주택),686.73,0.0,190001,538.78,1,422.69,216.33,134.25,568.01,334.06,1107.8,585480.1
202510,1.13801e+18,BV1138010900102280012000,2,서울특별시 은평구 신사동 228-12번지,11380,10900,1,228,12,126.908596,37.59613884,,,2000,공동주택,143.47,85.94,59.9,356.01,356.01,248.14,21,17.0,6,0,1,1,20161219,1,0,0,9,5,0,0,0,도시형생활주택(단지형다세대주택),632.71,0.0,190001,425.02,0,666.68,460.17,385.86,632.52,632.52,381.08,2896.0
202510,1.13801e+18,BV1138010200101210010000,2,서울특별시 은평구 녹번동 121-10번지,11380,10200,1,121,10,126.9290396,37.60706426,신정아트빌,,2000,공동주택,303.11,179.64,59.27,605.52,605.52,199.77,21,15.1,5,0,1,1,20150831,1,0,0,10,11,0,0,0,도시형생활주택(단지형다세대주택),815.75,0.0,190001,449.25,0,349.75,165.96,400.48,1173.29,983.79,404.82,29945.0
202510,1.13801e+18,BV1138010800100700046000,2,서울특별시 은평구 역촌동 70-46번지,11380,10800,1,70,46,126.9099643,37.60360467,경원에이스,,2000,공동주택,243.3,144.31,59.31,486.5,486.5,199.96,21,19.3,6,0,1,0,20150416,1,0,0,10,9,0,0,0,도시형생활주택(단지형다세대주택),602.01,0.0,190001,376.2,0,751.55,297.17,415.69,490.24,786.75,457.15,12445.7
202510,1.13801e+18,BV1138010500100050010000,2,서울특별시 은평구 구산동 5-10번지,11380,10500,1,5,10,126.9148235,37.61165913,에코하우스다울13,,2000,공동주택,257.9,154.66,59.97,515.63,515.63,199.93,21,17.4,5,0,1,1,20220930,1,0,0,3,12,0,0,0,도시형생활주택(원룸형주택),633.52,0.0,190001,520.95,0,219.82,134.99,79.21,79.21,79.21,707.92,43812.6
202510,1.13801e+18,BV1138010500100160042000,2,서울특별시 은평구 구산동 16-42번지,11380,10500,1,16,42,126.9114667,37.60981712,만민하늘애,A동,2000,공동주택,623.2,186.6,29.94,632.49,632.49,101.49,21,17.1,6,0,1,0,20170817,2,0,0,8,10,0,0,0,도시형생활주택(단지형다세대주택),610.29,0.0,190001,388.84,0,535.42,251.86,319.29,174.75,319.29,392.52,43812.6
202510,1.13801e+18,BV1138010100103770013000,2,서울특별시 은평구 수색동 377-13번지,11380,10100,1,377,13,126.8922261,37.58332213,성연이지빌,,2000,공동주택,139.0,69.4,49.93,224.92,224.92,161.81,21,14.5,5,0,0,1,20120906,1,0,0,13,11,0,0,0,도시형생활주택(원룸형주택),1121.85,888.89,202503,576.3,0,408.13,1294.06,392.41,628.21,809.23,754.25,14287.0
202510,1.13801e+18,BV1138010700105780060000,2,서울특별시 은평구 응암동 578-60번지,11380,10700,1,578,60,126.916803,37.59213985,더스타일,,2000,공동주택,422.1,210.14,49.78,710.75,710.75,168.38,21,18.3,6,0,1,0,20160202,1,0,0,9,12,0,0,0,도시형생활주택(단지형다세대주택),678.84,802.08,202509,465.49,0,318.05,356.57,431.97,872.78,751.41,342.99,12020.0
202510,1.13801e+18,BV1138010800100550054000,2,서울특별시 은평구 역촌동 55-54번지,11380,10800,1,55,54,126.9108319,37.60460992,씨티뷰,102동,2000,공동주택,770.5,196.89,25.55,657.06,657.06,85.28,21,17.0,6,0,1,0,20160509,2,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),603.26,615.58,202502,446.71,0,796.44,163.29,433.04,595.96,734.8,388.9,71848.1
202510,1.13801e+18,BV1138010700103490002000,2,서울특별시 은평구 응암동 349-2번지,11380,10700,1,349,2,126.9206689,37.59060652,N겔러리아,,2000,공동주택,391.58,183.63,46.89,699.28,659.94,168.53,21,17.4,6,1,1,1,20200221,1,0,0,5,19,0,0,0,도시형생활주택(단지형다세대주택),672.37,0.0,190001,508.53,0,626.6,362.55,222.06,669.8,669.8,419.47,12020.0
202510,1.13801e+18,BV1138010900103410002000,2,서울특별시 은평구 신사동 341-2번지,11380,10900,1,341,2,126.9116956,37.5901943,대가트라움,103동,2000,공동주택,1097.7,202.16,18.42,658.04,658.04,59.95,21,17.2,6,0,1,0,20171020,3,0,0,8,14,0,0,0,도시형생활주택(단지형다세대주택),689.53,0.0,190001,521.93,0,182.17,434.87,290.54,409.75,888.99,832.56,12020.0
202510,1.13801e+18,BV1138010300101630025000,2,서울특별시 은평구 불광동 163-25번지,11380,10300,1,163,25,126.9291349,37.62243549,거성리젠시,A동,2000,공동주택,863.24,145.24,16.82,578.89,578.89,67.06,21,17.0,6,0,1,0,20150616,3,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),837.83,736.02,202510,394.48,3,564.73,570.13,138.97,277.73,787.75,217.24,118314.2
202510,1.13801e+18,BV1138010800100450013000,2,서울특별시 은평구 역촌동 45-13번지,11380,10800,1,45,13,126.9145176,37.60704068,수성렉스빌,,2000,공동주택,274.4,137.06,49.95,669.44,669.44,243.97,21,16.7,6,0,1,1,20150304,1,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),629.85,553.2,202503,304.26,0,525.77,260.27,434.12,434.12,434.12,268.91,71848.1
202510,1.13801e+18,BV1138010700101040038000,2,서울특별시 은평구 응암동 104-38번지,11380,10700,1,104,38,126.920869,37.59759337,고은명가,,2000,공동주택,174.4,86.48,49.59,399.66,399.66,229.16,21,18.3,6,0,1,0,20141203,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),635.95,0.0,190001,403.9,0,480.81,244.73,229.3,383.05,218.37,383.73,12020.0
202510,1.13801e+18,BV1138010600100840017000,2,서울특별시 은평구 대조동 84-17번지,11380,10600,1,84,17,126.9252747,37.61393194,드림스카이빌,,2000,공동주택,319.76,159.27,49.81,659.9,659.9,206.37,21,17.3,6,0,1,1,20180619,1,0,0,7,15,0,0,0,도시형생활주택(단지형다세대주택),851.67,591.01,202504,506.86,1,497.15,423.9,181.45,983.03,223.33,607.59,585480.1
202510,1.13801e+18,BV1138010200101050002000,2,서울특별시 은평구 녹번동 105-2번지,11380,10200,1,105,2,126.9281033,37.60679564,경원에이스,에이동,2000,공동주택,621.0,177.66,28.61,629.5,629.5,101.37,21,17.0,6,0,1,0,20170203,2,0,0,8,12,0,0,0,도시형생활주택(단지형다세대주택),802.92,1072.76,202505,500.17,0,410.4,223.68,321.87,1122.68,966.15,350.23,29945.0
202510,1.13801e+18,BV1138010500101770176000,2,서울특별시 은평구 구산동 177-176번지,11380,10500,1,177,176,126.9085138,37.60545296,해드림하우스,,2000,공동주택,387.0,218.59,56.48,790.86,653.3,168.81,21,18.3,6,1,1,1,20180903,1,0,0,7,19,0,0,0,도시형생활주택(단지형연립주택),587.03,0.0,190001,478.74,0,991.15,322.48,543.3,490.48,545.62,218.93,12445.7
202510,1.13801e+18,BV1138010300104840151000,2,서울특별시 은평구 불광동 484-151번지,11380,10300,1,484,151,126.9206616,37.62211317,부성맨션,,2000,공동주택,202.0,120.91,59.85,398.69,398.69,197.37,21,13.8,5,0,1,1,20161123,1,0,0,9,8,0,0,0,도시형생활주택(단지형다세대주택),702.76,0.0,190001,468.4,1,325.35,351.0,333.51,357.12,668.21,920.08,118314.2
202510,1.13801e+18,BV1138010300101040053000,2,서울특별시 은평구 불광동 104-53번지,11380,10300,1,104,53,126.9272754,37.62390387,동진빌라 B,,2000,공동주택,289.0,161.52,55.88,577.27,577.27,199.74,21,15.1,6,0,1,1,20151111,1,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),790.26,0.0,190001,390.81,1,754.6,753.18,242.96,266.82,557.21,448.19,118314.2
202510,1.13801e+18,BV1138010400105040022000,2,서울특별시 은평구 갈현동 504-22번지,11380,10400,1,504,22,126.9140486,37.6176196,태영주택,,2000,공동주택,359.59,201.97,56.17,659.73,659.73,183.47,21,16.9,6,0,1,1,20151207,1,0,0,10,12,0,1,0,도시형생활주택(단지형다세대주택),652.51,0.0,190001,372.35,1,574.11,167.13,334.05,348.87,348.87,955.22,173394.2
202510,1.13801e+18,BV1138010700105780073000,2,서울특별시 은평구 응암동 578-73번지,11380,10700,1,578,73,126.9170031,37.59321429,임창에버빌,,2000,공동주택,360.0,179.89,49.97,659.45,659.45,183.18,21,18.15,6,0,1,1,20151027,1,0,0,10,15,0,0,0,도시형생활주택(단지형다세대주택),679.03,845.02,202412,483.55,0,399.54,246.81,445.69,829.67,631.5,258.07,12020.0
202510,1.13801e+18,BV1138010800100250032000,2,서울특별시 은평구 역촌동 25-32번지,11380,10800,1,25,32,126.9200633,37.6057975,한경내담채,,2000,공동주택,253.0,145.72,57.6,499.8,499.8,197.55,21,18.5,6,0,1,1,20160620,1,0,0,9,8,0,0,0,도시형생활주택(단지형다세대주택),677.65,0.0,190001,380.34,0,250.2,138.78,519.6,736.94,736.94,443.83,71848.1
202510,1.13801e+18,BV1138010300103910086000,2,서울특별시 은평구 불광동 391-86번지,11380,10300,1,391,86,126.921652,37.62276521,가람JS빌,,2000,공동주택,287.8,145.99,50.73,571.89,571.89,198.71,21,16.8,6,0,1,1,20160111,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),711.56,0.0,190001,441.42,1,398.38,397.89,222.08,248.05,573.2,845.37,118314.2
202510,1.13801e+18,BV1138010400105170011000,2,서울특별시 은평구 갈현동 517-11번지,11380,10400,1,517,11,126.9123095,37.61817013,금강블루,101동,2000,공동주택,672.4,163.85,24.37,828.6,644.42,95.84,21,17.54,6,1,1,0,20170522,2,0,0,8,14,0,0,0,도시형생활주택(단지형다세대주택),620.85,760.59,202505,385.73,2,720.01,330.87,238.5,238.5,238.5,807.74,173394.2
202510,1.13801e+18,BV1138010300103460052000,2,서울특별시 은평구 불광동 346-52번지,11380,10300,1,346,52,126.9283856,37.61984995,더힐,,2000,공동주택,229.0,129.36,56.49,469.25,343.4,149.96,21,13.42,4,1,0,1,20150721,1,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),847.69,0.0,190001,378.04,1,441.85,292.87,214.46,497.76,777.68,274.86,118314.2
202510,1.13801e+18,BV1138010100103130009000,2,서울특별시 은평구 수색동 313-9번지,11380,10100,1,313,9,126.8877409,37.58782447,,,2000,공동주택,245.0,135.98,55.5,573.73,367.36,149.94,21,12.85,4,1,1,1,20210709,1,0,0,4,8,0,0,0,도시형생활주택(단지형다세대주택),1049.47,0.0,190001,570.47,0,1042.33,956.06,647.44,973.24,811.48,528.59,17640.0
202510,1.13801e+18,BV1138010200101210003000,2,서울특별시 은평구 녹번동 121-3번지,11380,10200,1,121,3,126.9291873,37.60738034,휴듀웰링,,2000,공동주택,165.0,98.4,59.64,301.04,301.04,182.45,21,11.4,4,0,1,0,20210708,1,0,0,4,8,0,0,0,도시형생활주택(단지형다세대주택),822.93,1286.67,202506,696.78,0,312.34,181.82,434.38,1210.66,962.44,442.2,29945.0
202510,1.13801e+18,BV1138010700103970014000,2,서울특별시 은평구 응암동 397-14번지,11380,10700,1,397,14,126.9198218,37.59310891,한강타운빌,A동,2000,공동주택,523.88,158.66,30.29,617.2,617.2,117.81,21,17.2,6,0,1,0,20180118,2,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),659.09,778.71,202508,456.46,0,605.05,121.58,508.75,634.61,628.14,132.39,12020.0
202510,1.13801e+18,BV1138010900102700053000,2,서울특별시 은평구 신사동 270-53번지,11380,10900,1,270,53,126.9075234,37.60000942,유성아이비D동,,2000,공동주택,242.0,138.45,57.21,483.78,483.78,199.91,21,18.4,6,0,1,1,20170925,1,0,0,8,9,0,0,0,도시형생활주택(단지형다세대주택),596.14,708.86,202412,445.57,0,727.95,22.12,375.12,354.15,873.56,563.78,2896.0
202510,1.13801e+18,BV1138010400102670038000,2,서울특별시 은평구 갈현동 267-38번지,11380,10400,1,267,38,126.9109073,37.62236405,제이엘,,2000,공동주택,190.0,88.06,46.35,407.02,284.75,149.87,21,16.87,5,1,1,0,20171109,1,0,0,8,4,0,0,0,도시형생활주택(단지형다세대주택),598.39,0.0,190001,423.73,1,944.91,537.59,247.9,131.07,132.44,886.74,173394.2
202510,1.13801e+18,BV1138010600102040010000,2,서울특별시 은평구 대조동 204-10번지,11380,10600,1,204,10,126.9213926,37.61529676,미라벨,,2000,공동주택,346.1,203.84,58.9,658.29,658.29,190.2,21,17.3,6,0,1,1,20171113,1,0,0,8,16,0,0,0,도시형생활주택(단지형다세대주택),741.13,709.68,202510,496.08,1,366.57,103.76,265.34,756.8,159.33,895.91,585480.1
202510,1.13801e+18,BV1138010900100010068000,2,서울특별시 은평구 신사동 1-68번지,11380,10900,1,1,68,126.9132623,37.59940234,리치빌,,2000,공동주택,212.6,125.29,58.93,422.17,422.17,198.57,21,15.4,5,0,0,0,20160321,1,0,0,9,9,0,0,0,도시형생활주택(단지형다세대주택),617.35,0.0,190001,417.17,0,225.36,50.89,249.19,821.69,498.14,611.75,71848.1
202510,1.13801e+18,BV1138010400104800009001,2,서울특별시 은평구 갈현동 480-9번지,11380,10400,1,480,9,126.9168122,37.61670039,경원에이스,가동,2000,공동주택,546.4,134.54,24.62,529.14,529.14,96.84,21,17.0,6,0,1,0,20160309,2,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),660.62,770.01,202510,397.74,2,379.29,106.62,341.95,583.95,583.95,1129.59,43812.6
202510,1.13801e+18,BV1138010900100130033000,2,서울특별시 은평구 신사동 13-33번지,11380,10900,1,13,33,126.9094808,37.60080277,카리스타운,101동,2000,공동주택,550.3,149.15,27.1,544.92,544.92,99.02,21,16.7,6,0,1,0,20151216,2,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),600.51,0.0,190001,389.98,0,593.63,180.96,402.17,453.88,858.08,666.29,71848.1
202510,1.13801e+18,BV1138010600102110006000,2,서울특별시 은평구 대조동 211-6번지,11380,10600,1,211,6,126.9205031,37.61278733,선우빌,,2000,공동주택,262.6,148.59,56.58,522.68,522.68,199.04,21,18.5,6,0,1,1,20181204,1,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),717.01,0.0,190001,511.03,1,333.66,371.02,137.72,544.03,273.22,1012.35,71848.1
202510,1.13801e+18,BV1138010400104500026000,2,서울특별시 은평구 갈현동 450-26번지,11380,10400,1,450,26,126.9149987,37.61969959,삼원렉스빌,,2000,공동주택,304.1,181.57,59.71,604.07,604.07,198.64,21,17.55,6,0,1,1,20140708,1,0,0,11,12,0,1,0,도시형생활주택(단지형다세대주택),649.33,0.0,190001,430.04,1,499.23,190.49,149.0,273.7,273.7,1074.35,173394.2
202510,1.13801e+18,BV1138010900102000130000,2,서울특별시 은평구 신사동 200-130번지,11380,10900,1,200,130,126.90777,37.59443782,신사첼라넥스빌(2차),,2000,공동주택,171.0,100.74,58.91,330.9,330.9,193.51,21,14.0,5,0,0,0,20151125,1,0,0,10,7,0,1,0,도시형생활주택(단지형다세대주택),649.09,0.0,190001,404.04,0,648.94,640.27,240.39,491.17,491.17,330.29,2896.0
202510,1.13801e+18,BV1138010900102370303000,2,서울특별시 은평구 신사동 237-303번지,11380,10900,1,237,303,126.907003,37.59614454,신의 쉐르빌,,2000,공동주택,178.0,94.3,52.98,355.68,355.68,199.82,21,18.36,6,0,1,1,20150223,1,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),631.09,0.0,190001,386.05,0,797.82,453.43,263.27,516.15,516.15,243.21,2896.0
202510,1.13801e+18,BV1138010500100240055000,2,서울특별시 은평구 구산동 24-55번지,11380,10500,1,24,55,126.9122894,37.60846415,카멜리아빌,,2000,공동주택,309.0,163.06,52.77,615.94,615.94,199.33,21,18.1,6,0,1,0,20140611,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),613.99,634.86,202509,342.44,0,536.51,314.26,353.17,292.53,353.17,418.79,12445.7
202510,1.13801e+18,BV1138010900100080016000,2,서울특별시 은평구 신사동 8-16번지,11380,10900,1,8,16,126.9108948,37.59934223,,,2000,공동주택,191.1,113.88,59.59,293.59,293.59,153.63,21,10.7,4,0,0,0,20120726,1,0,0,13,11,0,0,0,도시형생활주택(원룸형주택),611.64,0.0,190001,333.66,0,421.18,240.41,365.6,637.3,704.77,706.16,71848.1
202510,1.13801e+18,BV1138010300104450142000,2,서울특별시 은평구 불광동 445-142번지,11380,10300,1,445,142,126.9230649,37.62642052,우진베스트빌,,2000,공동주택,319.0,163.76,51.34,478.23,478.23,149.92,21,14.0,5,0,1,1,20150422,1,0,0,10,12,0,0,0,도시형생활주택(단지형다세대주택),733.86,0.0,190001,345.57,1,819.65,568.2,316.53,273.36,150.75,497.88,202993.0
202510,1.13801e+18,BV1138010500101770104000,2,서울특별시 은평구 구산동 177-104번지,11380,10500,1,177,104,126.9076308,37.60573963,구산다다름하우스,B,2000,공동주택,825.3,143.22,17.35,628.24,565.31,68.5,21,18.85,5,2,1,0,20221020,3,0,0,3,20,0,0,0,도시형생활주택(원룸형주택),589.73,0.0,190001,451.56,0,1046.99,327.23,483.56,466.26,485.33,177.27,12445.7
202510,1.13801e+18,BV1138010500101770104001,2,서울특별시 은평구 구산동 177-104번지,11380,10500,1,177,104,126.9076308,37.60573963,구산다다름하우스,C,2000,공동주택,825.3,149.57,18.12,578.36,537.88,65.17,21,18.74,5,1,0,0,20221020,3,0,0,3,13,0,0,0,도시형생활주택(원룸형주택),589.73,0.0,190001,451.56,0,1046.99,327.23,483.56,466.26,485.33,177.27,12445.7
202510,1.13801e+18,BV1138010800100360055000,2,서울특별시 은평구 역촌동 36-55번지,11380,10800,1,36,55,126.9167805,37.6012491,,,2000,공동주택,257.9,147.84,57.32,999.44,999.44,387.53,21,25.2,9,0,1,0,20130812,1,0,0,12,16,0,0,0,도시형생활주택(원룸형주택),624.86,0.0,190001,363.87,0,325.09,259.51,254.62,877.86,334.87,405.14,71848.1
202510,1.13801e+18,BV1138010800100020009000,2,서울특별시 은평구 역촌동 2-9번지,11380,10800,1,2,9,126.9186018,37.6093824,수현프리모하우스,,2000,공동주택,293.2,145.96,49.78,610.66,610.66,208.27,21,18.4,6,0,1,0,20180903,1,0,0,7,13,0,0,0,도시형생활주택(단지형다세대주택),672.31,0.0,190001,405.99,0,238.45,526.58,378.45,378.45,378.45,600.07,71848.1
202510,1.13801e+18,BV1138010200100350045000,2,서울특별시 은평구 녹번동 35-45번지,11380,10200,1,35,45,126.9331136,37.60386696,다원샤인빌,,2000,공동주택,227.0,135.3,59.6,591.7,453.36,199.72,21,18.4,5,1,1,1,20160511,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),790.62,808.84,202507,444.86,0,415.74,73.22,191.55,1041.29,1384.42,99.2,25854.7
202510,1.13801e+18,BV1138010600102200007000,2,서울특별시 은평구 대조동 220-7번지,11380,10600,1,220,7,126.9183292,37.61494342,미래아트빌,,2000,공동주택,276.7,133.98,48.42,536.42,536.42,193.86,21,18.05,6,0,1,1,20141229,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),670.64,752.48,202411,417.43,1,421.1,256.9,174.09,542.53,400.79,1130.84,43812.6
202510,1.13801e+18,BV1138010200101510019000,2,서울특별시 은평구 녹번동 151-19번지,11380,10200,1,151,19,126.926029,37.60629216,경인에버빌,,2000,공동주택,357.0,178.32,49.95,654.72,654.72,183.39,21,18.2,6,0,1,1,20170626,1,0,0,8,20,0,0,0,도시형생활주택(단지형다세대주택),762.81,1184.26,202508,555.45,0,281.24,323.93,191.29,1038.75,945.41,303.42,29945.0
202510,1.13801e+18,BV1138010200101680021000,2,서울특별시 은평구 녹번동 168-21번지,11380,10200,1,168,21,126.9269522,37.60547728,하오빌,,2000,공동주택,289.1,173.1,59.87,578.02,578.02,199.93,21,18.1,6,0,1,1,20161205,1,0,0,9,10,0,1,0,도시형생활주택(단지형다세대주택),755.89,880.44,202502,429.71,0,372.07,319.67,145.54,958.84,1037.84,195.99,29945.0
202510,1.13801e+18,BV1138010300104450011000,2,서울특별시 은평구 불광동 445-11번지,11380,10300,1,445,11,126.9242169,37.62698272,스카이힐튼,102동,2000,공동주택,811.0,216.84,26.74,608.05,608.05,74.98,21,17.0,5,0,1,0,20161115,2,0,0,9,11,0,0,0,도시형생활주택(단지형다세대주택),747.18,704.07,202412,451.96,2,906.26,672.52,328.38,154.66,122.22,380.47,202993.0
202510,1.13801e+18,BV1138010700100740007001,2,서울특별시 은평구 응암동 74-7번지,11380,10700,1,74,7,126.9305284,37.60061006,거성리젠시,103동,2000,공동주택,1555.0,180.41,11.6,659.47,659.47,42.41,21,17.1,6,0,1,0,20181214,4,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),743.16,743.04,202508,415.51,0,468.51,360.35,362.15,625.39,1053.73,332.24,25854.7
